,From,To,No_common_neighbors,Jaccard_coef,Betweenness_diff,In_link_diff,Is_same_cluster
3273,210157,906013,0,0.0,-0.01085322322967092,0,1
3274,302015,111256,0,0.0,0.0,2,1
3275,301172,7871603,0,0.0,-0.000900835176556305,1,1
3276,204163,6558736,0,0.0,-0.0002479338801173839,1,1
3277,303255,203231,0,0.0,0.004837394093656611,4,1
3278,209030,1503949,0,0.0,-1.8365472601287696e-06,1,1
3279,301189,8125,0,0.0,-0.0013564563154048225,2,1
3280,211277,9810067,0,0.0,0.0,1,1
3281,212220,210231,0,0.0,0.0002427303295470191,1,1
3282,203076,4224092,0,0.0,0.0,1,1
3283,204120,9805170,0,0.0,0.012148547176353459,8,1
3284,107250,106189,0,0.0,0.0,1,1
3285,304178,1951906,0,0.0,0.0,1,1
3286,109179,753375,0,0.0,0.0,1,1
3287,210035,862278,0,0.0,-0.012562069748889392,1,1
3288,301237,10220,0,0.0,-0.00034710743216433745,1,1
3289,301229,108044,0,0.0,0.0006148497863016815,4,1
3290,210218,108245,0,0.0,0.0002479338801173839,3,1
3291,204213,9699606,0,0.0,0.0,1,1
3292,208041,206059,0,0.0,0.00021738776620197587,3,1
3293,201135,104097,0,0.0,-0.0018589400185076252,1,1
3294,201210,9912012,0,0.0,-0.0003966942081878142,1,1
3295,207064,5386198,0,0.0,0.0,1,1
3296,212317,9462815,0,0.0,-0.0001983471040939071,1,1
3297,209188,2805350,0,0.0,-0.0009121357725148591,1,1
3298,302170,9601029,0,0.0,-2.046875648729233e-05,2,1
3299,204089,5252584,0,0.0,-0.03175398268444805,-1,1
3300,211261,2271783,0,0.0,-0.009733950753859662,-2,1
3301,201173,3941893,0,0.0,-0.00015733088195103126,0,1
3302,304261,3727594,0,0.0,0.0,1,1
3303,210292,8420435,0,0.0,-0.017862569494876142,1,1
3304,210251,107247,0,0.0,0.0,1,1
3305,203186,3592881,0,0.0,-0.0016673385816517148,-2,1
3306,302191,211108,0,0.0,0.0001665136182516752,1,0
3307,301023,9810085,0,0.0,0.0,1,1
3308,207172,4868560,0,0.0,0.0,1,1
3309,207137,1537833,0,0.0,0.0,1,1
3310,208111,7818768,0,0.0,0.0,0,1
3311,302195,9909081,0,0.0,-0.0006942148643286749,1,1
3312,202169,7824910,0,0.0,0.0,1,1
3313,208029,108176,0,0.0,-0.0025064132574669166,-1,1
3314,208028,8373044,0,0.0,-0.000543476338996595,1,1
3315,210145,5630065,0,0.0,-0.00034710743216433745,1,1
3316,209020,106287,0,0.0,0.0,1,1
3317,208184,107204,0,0.0,0.0,3,1
3318,204027,102077,0,0.0,-0.0001249682955886193,2,1
3319,203211,1038577,0,0.0,-0.013374183994242178,-4,1
3320,202175,5583396,0,0.0,-9.917355204695355e-05,1,1
3321,204004,7411460,0,0.0,-0.004632466945105866,-7,1
3322,204089,1230762,0,0.0,-0.03175398268444805,-1,1
3323,212214,4199641,0,0.0,-4.958677602347678e-05,1,1
3324,112104,5288783,0,0.0,0.0,1,1
3325,207161,3115180,0,0.0,0.0,1,1
3326,208187,2690051,0,0.0,-0.0009163320515066997,-1,1
3327,209102,7424944,0,0.0,0.0,1,1
3328,304035,3757336,0,0.0,-0.0002975206561408607,1,1
3329,206110,2894323,0,0.0,0.0,1,1
3330,208190,111274,0,0.0,0.00026214011333543875,2,1
3331,210134,9805170,0,0.0,0.008544452286536003,8,0
3332,212347,7575187,0,0.0,0.0,1,1
3333,204166,9710227,0,0.0,0.0,1,1
3334,301125,4825205,0,0.0,0.0,1,1
3335,301187,9777067,0,0.0,-0.00044503761480706644,1,1
3336,204249,9609239,0,0.0,0.0001983471040939071,3,1
3337,207146,204070,0,0.0,0.0,1,1
3338,202140,9904120,0,0.0,-0.011762396230888187,1,1
3339,207228,111279,0,0.0,-0.0002975206561408607,1,1
3340,111158,9207016,0,0.0,4.958677602347678e-05,2,1
3341,206079,205033,0,0.0,0.003289067679688812,7,1
3342,301161,9901045,0,0.0,-0.0013913714043180241,1,1
3343,204089,111180,0,0.0,-0.030322405251249244,-1,0
3344,106181,103013,0,0.0,-0.00027621670792336687,2,1
3345,304030,9908142,0,0.0,0.004416557462480561,13,1
3346,304271,4809651,0,0.0,-0.008513285031247911,1,1
3347,209155,208179,0,0.0,3.017184784497235e-06,1,1
3348,304263,4290195,0,0.0,-0.0006452439809217261,1,1
3349,211075,3852291,0,0.0,-0.0006404463605025137,-2,1
3350,111208,7291315,0,0.0,-0.009774123707781867,-2,1
3351,210173,7592098,0,0.0,0.0,1,1
3352,304001,5336046,0,0.0,-0.0004405417740233886,1,1
3353,107207,9407193,0,0.0,0.0,1,1
3354,210264,9301067,0,0.0,4.958677602347678e-05,2,1
3355,304018,2289310,0,0.0,-0.0006050198857284211,1,1
3356,201002,5015,0,0.0,-4.958677602347678e-05,1,1
3357,212317,205146,0,0.0,0.0004501071243365593,3,1
3358,301120,105308,0,0.0,0.00032111187933433897,4,1
3359,201113,6670091,0,0.0,-0.0040440383589287554,0,1
3360,205221,205033,0,0.0,0.0022627662767513218,8,0
3361,210157,3112125,0,0.0,-0.01085322322967092,0,1
3362,303223,205134,0,0.0,0.0005634097671338929,3,1
3363,204224,9601025,0,0.0,0.0,1,1
3364,208018,2575077,0,0.0,-0.00047914210701444494,0,1
3365,208010,205279,0,0.0,0.0007814944196675784,2,1
3366,207243,1453350,0,0.0,-0.011395775749099016,1,1
3367,204058,8244347,0,0.0,0.0,1,1
3368,303089,5211306,0,0.0,0.0,1,1
3369,207273,5590612,0,0.0,0.0,1,1
3370,301111,3608619,0,0.0,0.0,1,1
3371,208146,9910030,0,0.0,0.0,2,1
3372,205057,9707185,0,0.0,0.0,1,1
3373,302194,206063,0,0.0,0.012371966578992335,2,1
3374,206065,206221,0,0.0,0.00038039527084061074,4,1
3375,302098,9317069,0,0.0,0.0,1,1
3376,203157,9711077,0,0.0,-0.011788796862766572,1,1
3377,203013,4022,0,0.0,-9.917355204695355e-05,0,1
3378,207067,1881973,0,0.0,-0.0001578173763687174,1,1
3379,304268,9802082,0,0.0,-4.958677602347678e-05,1,1
3380,112114,9712105,0,0.0,0.00029752065614086073,3,1
3381,208144,4540084,0,0.0,0.0,1,1
3382,302228,7214610,0,0.0,0.0,1,1
3383,211135,4312945,0,0.0,0.0,1,1
3384,205100,112119,0,0.0,0.00335275279209359,3,1
3385,211221,8763948,0,0.0,-4.958677602347678e-05,1,1
3386,201214,3820879,0,0.0,0.0,1,1
3387,206154,7656166,0,0.0,-0.01137738987041706,1,1
3388,205015,106004,0,0.0,-0.008250007920531755,0,1
3389,211178,9812062,0,0.0,-0.024896748398665226,1,1
3390,202002,9411048,0,0.0,0.002027991449378293,4,1
3391,212295,8429917,0,0.0,0.0,1,1
3392,301080,4063788,0,0.0,-0.0011754144119250653,1,1
3393,203231,506309,0,0.0,-0.005591973462373375,-3,1
3394,212126,9910040,0,0.0,-0.0005950413122817214,1,1
3395,203250,6520919,0,0.0,0.0,1,1
3396,302130,2098158,0,0.0,0.0,1,1
3397,201253,6663675,0,0.0,-0.0031663234201021588,-1,1
3398,201116,9809016,0,0.0,-4.775022876334801e-05,0,1
3399,204063,9610002,0,0.0,0.0,1,1
3400,210019,2310736,0,0.0,0.0,1,1
3401,301066,5336772,0,0.0,-0.0005606807851120785,1,1
3402,104118,8087,0,0.0,0.0,0,1
3403,301091,107106,0,0.0,4.958677602347677e-05,2,1
3404,206188,104073,0,0.0,-0.0013454107954546188,1,1
3405,206144,9610148,0,0.0,0.0008637179733982263,3,1
3406,301063,211102,0,0.0,0.00037800140346060394,1,1
3407,201187,103171,0,0.0,0.0010357813635702114,3,0
3408,210171,102044,0,0.0,0.0,3,1
3409,304197,8561490,0,0.0,-0.0004967860338648322,1,1
3410,205074,72078,0,0.0,-0.0006349811520266495,0,1
3411,207266,2927361,0,0.0,-9.917355204695355e-05,1,1
3412,209150,9239017,0,0.0,-0.0013289891090618666,-1,1
3413,112249,1443139,0,0.0,0.0,0,1
3414,301104,112191,0,0.0,0.0,1,1
3415,201174,6010791,0,0.0,-0.0008864173945323809,0,1
3416,210278,201154,0,0.0,-0.011900826245634427,0,1
3417,208115,6512556,0,0.0,-0.0006942148643286749,1,1
3418,210003,8179881,0,0.0,0.0,1,1
3419,106042,9205088,0,0.0,0.000446280984211291,4,1
3420,303220,211217,0,0.0,-0.00026361964222420154,0,1
3421,112231,9386051,0,0.0,-0.0007669665050504847,0,1
3422,210303,206220,0,0.0,0.00026099377174496627,2,1
3423,205213,2753262,0,0.0,-0.0003024626378590253,-1,1
3424,205073,321797,0,0.0,0.0,1,1
3425,207116,5872455,0,0.0,-0.0042346738354541,1,1
3426,203025,9705237,0,0.0,-0.00014876032807043034,1,1
3427,205190,4677452,0,0.0,-0.0001983471040939071,1,1
3428,206012,9907186,0,0.0,-4.958677602347678e-05,1,1
3429,212199,3186291,0,0.0,-0.00014876032807043034,1,1
3430,301094,9608379,0,0.0,-0.000688636604299009,1,1
3431,211271,211052,0,0.0,-0.00033253936724007426,1,1
3432,112147,10105,0,0.0,0.00031736848474496655,1,1
3433,212116,7828646,0,0.0,-0.0001983471040939071,1,1
3434,303036,208058,0,0.0,9.917355204695355e-05,2,1
3435,110028,3343098,0,0.0,-0.007146184156959886,-5,1
3436,303151,9540884,0,0.0,0.0,1,1
3437,206223,5302992,0,0.0,-0.00016418149474674965,1,1
3438,109005,2107833,0,0.0,0.0,1,1
3439,212066,205096,0,0.0,-0.0016278759125513509,1,0
3440,301080,208165,0,0.0,0.01981410446654004,2,0
3441,210239,3627945,0,0.0,-0.011454545261423137,-1,1
3442,204172,102112,0,0.0,0.0011355548598197328,5,1
3443,211258,4418107,0,0.0,-0.0001983471040939071,1,1
3444,209006,3737488,0,0.0,0.0,1,1
3445,201048,9805183,0,0.0,-4.958677602347678e-05,0,1
3446,303221,2665622,0,0.0,-9.917355204695355e-05,1,1
3447,301226,351535,0,0.0,-0.0007096446222342613,1,1
3448,302224,203260,0,0.0,-0.0001487603280704303,1,1
3449,204083,10252,0,0.0,0.00019752503055842102,4,1
3450,108099,2962398,0,0.0,0.0,1,1
3451,209155,6938459,0,0.0,-0.0002495430453357824,1,1
3452,208068,5780625,0,0.0,-0.0001983471040939071,1,1
3453,209230,9811258,0,0.0,-0.0013794982256615546,1,1
3454,201026,6696091,0,0.0,0.0,1,1
3455,112126,12193,0,0.0,-0.0013686168494496456,1,1
3456,202198,202060,0,0.0,-0.00031005482617720535,1,1
3457,204227,104073,0,0.0,4.9586776023476784e-05,2,1
3458,212193,9721257,0,0.0,-0.014399536689048758,1,1
3459,212047,3434106,0,0.0,-0.0005427128335627667,1,1
3460,209100,7114377,0,0.0,0.0,1,1
3461,304271,4105991,0,0.0,-0.008513285031247911,1,1
3462,202103,9712214,0,0.0,-0.000446280984211291,1,1
3463,202057,9807076,0,0.0,0.0,2,1
3464,207273,2218968,0,0.0,0.0,1,1
3465,212142,3254094,0,0.0,0.0,1,1
3466,302150,110050,0,0.0,-0.004807529101191818,1,1
3467,204159,106048,0,0.0,0.000862783003883979,8,1
3468,205070,9501068,0,0.0,4.958677602347677e-05,2,1
3469,212043,8797971,0,0.0,0.0,1,1
3470,205061,6168011,0,0.0,-0.00014876032807043034,1,1
3471,209009,6598313,0,0.0,-0.0015242837738600322,0,1
3472,112177,540548,0,0.0,0.0,0,1
3473,201164,10043,0,0.0,0.0,0,1
3474,304040,6251,0,0.0,-1.731601702407114e-05,2,1
3475,209203,9801673,0,0.0,-0.0010265147698139264,0,1
3476,209170,4563508,0,0.0,0.0,0,1
3477,211010,6846819,0,0.0,0.0,1,1
3478,212147,1901508,0,0.0,-0.00014876032807043034,1,1
3479,212284,9812019,0,0.0,0.0,1,1
3480,301203,2569414,0,0.0,-0.0005546880647959644,1,1
3481,209145,2228109,0,0.0,-0.0007571070321807806,1,1
3482,211182,5444580,0,0.0,-0.002611582143482777,0,1
3483,110260,102149,0,0.0,-0.0008823083766614237,-2,1
3484,204148,9146343,0,0.0,0.0,1,1
3485,212316,201151,0,0.0,0.002264319564779798,1,1
3486,112152,101176,0,0.0,-0.0009254500542321148,-2,1
3487,210146,8301991,0,0.0,-0.00014909702840145396,0,1
3488,205233,9909108,0,0.0,-9.917355204695355e-05,0,1
3489,302191,9810091,0,0.0,-0.0013515453403287118,1,1
3490,301076,9700420,0,0.0,-0.005395041603202198,-2,1
3491,211285,6421284,0,0.0,-0.0003966942081878142,1,1
3492,206066,7046,0,0.0,4.9586776023476784e-05,1,1
3493,206214,201081,0,0.0,0.002236493407235373,10,1
3494,303218,1722643,0,0.0,-0.0002479338801173839,1,1
3495,204148,9610192,0,0.0,0.0,1,1
3496,205279,202153,0,0.0,0.0002454801887689089,5,1
3497,207212,1760818,0,0.0,-0.0010735062965228242,1,1
3498,303191,209150,0,0.0,-0.004507906154079758,2,1
3499,203107,9806167,0,0.0,-0.0019416784601816862,1,1
3500,208041,3965497,0,0.0,-0.0002222659457912985,0,1
3501,207244,6530851,0,0.0,-0.002340581230421934,1,1
3502,203257,9711200,0,0.0,0.06316652625292703,25,0
3503,201268,1555352,0,0.0,-0.00010529537624738279,1,1
3504,206112,112026,0,0.0,0.0,2,1
3505,212141,981388,0,0.0,-0.00014876032807043034,1,1
3506,205008,203082,0,0.0,-0.0006875283869560326,0,1
3507,302192,2954541,0,0.0,0.0,1,1
3508,202008,4087563,0,0.0,-0.00014876032807043034,0,1
3509,201041,8891274,0,0.0,-0.0002975206561408607,1,1
3510,302087,9379129,0,0.0,-0.00014876032807043034,1,1
3511,206154,541024,0,0.0,-0.01137738987041706,1,1
3512,210062,9206026,0,0.0,0.0,2,1
3513,204089,9904071,0,0.0,-0.03175398268444805,-1,1
3514,211144,5572422,0,0.0,0.0,1,1
3515,301136,211017,1,0.07142857142857142,-0.00031750924796875593,4,1
3516,208222,7840146,0,0.0,0.0,1,1
3517,204089,9908025,0,0.0,-0.02565964522525377,2,1
3518,106286,9810225,0,0.0,-9.917355204695355e-05,1,1
3519,208013,208046,0,0.0,0.0,0,1
3520,207031,203040,0,0.0,0.0,2,1
3521,209098,3242,0,0.0,0.0,1,1
3522,201031,2009,0,0.0,0.0,1,1
3523,201205,7024,0,0.0,0.0011514653040660102,3,1
3524,304198,205314,0,0.0,0.0005540845823025978,1,1
3525,205060,9812163,0,0.0,-0.0026595658593459247,2,1
3526,204220,105135,0,0.0,0.0,2,1
3527,303225,9606136,0,0.0,-9.917355204695355e-05,1,1
3528,205254,9904095,0,0.0,-4.958677602347678e-05,1,1
3529,212185,208058,0,0.0,-4.9586776023476784e-05,2,1
3530,303186,8057,0,0.0,0.00014876032807043037,3,1
3531,202002,9902134,0,0.0,-0.0004695751062862309,0,1
3532,303171,7679853,0,0.0,0.0,1,1
3533,210209,9507050,0,0.0,-0.0004265381011649067,0,1
3534,210221,1197651,0,0.0,-0.004136168829323231,1,1
3535,208142,1971888,0,0.0,-0.0025884740380755157,0,1
3536,207098,5984858,0,0.0,0.0,1,1
3537,204154,3460726,0,0.0,0.0,1,1
3538,212096,6718316,0,0.0,-0.0002479338801173839,1,1
3539,211126,5802226,0,0.0,0.0,1,1
3540,209241,9908025,0,0.0,-0.002994144989256384,3,0
3541,206090,205185,0,0.0,-0.0005063838152704935,3,1
3542,202084,9507158,0,0.0,-0.00015947352042118145,2,1
3543,202157,6676284,0,0.0,-0.0011015564496510194,-4,1
3544,212030,203149,0,0.0,0.00014876032807043034,1,1
3545,304053,4077826,0,0.0,0.0,1,1
3546,203005,5937509,0,0.0,0.0,0,1
3547,202022,107002,0,0.0,-0.0002479338801173839,1,1
3548,111081,11118,0,0.0,0.0,1,1
3549,206016,3084721,0,0.0,-4.958677602347678e-05,1,1
3550,204076,9209054,0,0.0,0.0,0,1
3551,304210,5145,0,0.0,-4.958677602347677e-05,2,1
3552,211108,9408099,0,0.0,0.0026019337253519667,5,1
3553,205063,202173,0,0.0,0.0,1,1
3554,206223,9810008,0,0.0,-9.667380716511159e-05,2,1
3555,304127,2984410,0,0.0,-0.0002479338801173839,1,1
3556,210029,914915,0,0.0,-0.0014028831303326342,-2,1
3557,212244,4747412,0,0.0,-9.917355204695355e-05,1,1
3558,205060,9710142,0,0.0,-0.002857912963439832,1,1
3559,212202,5059379,0,0.0,0.0,1,1
3560,211122,202109,0,0.0,0.0051573588019108545,12,0
3561,212144,7024,0,0.0,0.002663559386033936,5,1
3562,210093,9904017,0,0.0,-2.372206877666324e-05,2,1
3563,207188,4732032,0,0.0,0.0,1,1
3564,212070,9304035,0,0.0,0.0,1,1
3565,205284,8095581,0,0.0,0.0,1,1
3566,304210,9611173,0,0.0,0.0037190382535728338,6,1
3567,303256,4803819,0,0.0,-0.0005454545362582445,1,1
3568,204146,203028,0,0.0,-0.00135840308609575,-2,1
3569,301178,6451135,0,0.0,-0.00014876032807043034,1,1
3570,110188,104241,0,0.0,-0.00034710743216433745,1,1
3571,211100,8392013,0,0.0,-0.0009441654706712074,-1,1
3572,204158,7227837,0,0.0,-0.001667913244679823,-3,1
3573,205317,9809033,0,0.0,0.0,1,1
3574,204138,5620278,0,0.0,0.0,1,1
3575,209022,6570789,0,0.0,0.0,1,1
3576,110149,5218124,0,0.0,0.0,1,1
3577,301223,104168,0,0.0,0.0,1,1
3578,209050,2805844,0,0.0,-0.0002975206561408607,1,1
3579,303251,105262,0,0.0,0.0,2,1
3580,205251,7845914,0,0.0,-0.0001983471040939071,-1,1
3581,211068,110272,0,0.0,-0.00031040709608276415,1,1
3582,203163,7567186,0,0.0,-0.0016744221366874674,0,1
3583,207097,104143,0,0.0,0.0,1,1
3584,211167,3440756,0,0.0,0.0,1,1
3585,203129,7185661,0,0.0,-0.0002975206561408607,1,1
3586,204225,105274,0,0.0,4.958677602347677e-05,2,1
3587,301084,6774451,0,0.0,0.0,1,1
3588,201205,9908064,1,0.1,-0.002305482498343554,0,1
3589,203048,9904068,0,0.0,-0.010702097930615134,-1,1
3590,304271,9864997,0,0.0,-0.008513285031247911,1,1
3591,210249,5685923,0,0.0,-0.0021856410826462894,1,1
3592,205107,106048,0,0.0,0.0006148491237665951,6,1
3593,206239,6926657,0,0.0,-0.0001983471040939071,0,1
3594,304247,9912271,0,0.0,-0.000325417029100555,2,1
3595,211052,209085,0,0.0,0.005795139259625014,4,1
3596,208119,1067937,0,0.0,-0.0002479338801173839,1,1
3597,209061,3905632,0,0.0,0.0,1,1
3598,201032,8008,0,0.0,-0.0011995160606538392,2,1
3599,303025,9302090,0,0.0,0.0,1,1
3600,202188,202167,0,0.0,0.0,-1,1
3601,204054,2230,0,0.0,-0.006767481726199606,-1,0
3602,207128,103133,0,0.0,0.0,1,1
3603,303139,533007,0,0.0,-0.0005125547766404433,-1,1
3604,206086,6549823,0,0.0,0.0,1,1
3605,303016,3808918,0,0.0,-0.011825714698253654,0,1
3606,205098,204071,0,0.0,0.00013315704778232133,1,1
3607,207114,9812127,0,0.0,-0.0006446280883051981,3,1
3608,209190,9911029,0,0.0,-0.0002975206561408607,1,1
3609,210007,3867730,0,0.0,0.0,1,1
3610,210157,9801067,0,0.0,-0.01085322322967092,0,1
3611,204253,6698397,0,0.0,0.0,0,1
3612,112053,7030722,0,0.0,-0.0006446280883051981,1,1
3613,207173,5576800,0,0.0,0.0,1,1
3614,207111,101001,0,0.0,0.0,1,1
3615,203190,4760472,0,0.0,-0.00014876032807043034,1,1
3616,203110,9711081,0,0.0,0.0,1,1
3617,201253,104016,0,0.0,-0.0031663234201021588,-1,1
3618,204089,9812088,0,0.0,-0.03175398268444805,-1,1
3619,204090,9909031,0,0.0,0.0,2,1
3620,203017,7055701,0,0.0,0.0,1,1
3621,202199,5875488,0,0.0,0.0,1,1
3622,202151,105058,0,0.0,0.0012743816767539686,3,1
3623,211134,9512080,0,0.0,0.0,1,1
3624,301031,4383343,0,0.0,0.0,1,1
3625,110010,12138,0,0.0,0.0,1,1
3626,202014,112027,0,0.0,-0.0012141313791984743,1,1
3627,302171,6070571,0,0.0,-0.0003966942081878142,1,1
3628,211172,9385055,0,0.0,-9.917355204695355e-05,1,1
3629,211207,9205089,0,0.0,0.0,1,1
3630,212024,3403780,0,0.0,0.0,1,1
3631,201243,9114282,0,0.0,0.0,1,1
3632,206066,7907773,0,0.0,-9.917355204695355e-05,0,1
3633,303034,1088708,0,0.0,-0.0011365691833282185,1,1
3634,212313,9909196,0,0.0,-0.0005454545362582445,1,1
3635,207099,9606003,0,0.0,0.0,1,1
3636,204154,9611160,0,0.0,0.0,1,1
3637,302105,395190,0,0.0,-0.0011639949839163612,0,1
3638,209122,5085501,0,0.0,-0.0011519969683871233,0,1
3639,302098,8190144,0,0.0,0.0,1,1
3640,304108,303057,0,0.0,0.0004959552148662026,2,1
3641,205080,8296000,0,0.0,-0.0034389394689759317,1,1
3642,302075,3650514,0,0.0,-0.000446280984211291,1,1
3643,212009,2425463,0,0.0,-9.917355204695355e-05,1,1
3644,110146,6837860,0,0.0,-0.00014876032807043034,1,1
3645,301172,3750593,0,0.0,-0.000900835176556305,1,1
3646,304270,5716700,0,0.0,-0.0008524983392272578,1,1
3647,203089,8962576,0,0.0,0.0,1,1
3648,211222,9109699,0,0.0,-0.0001983471040939071,1,1
3649,204227,3027500,0,0.0,-9.917355204695355e-05,1,1
3650,212047,6734340,0,0.0,-0.0005427128335627667,1,1
3651,211161,9174102,0,0.0,0.0,1,1
3652,304192,208196,0,0.0,0.00855892594762686,2,1
3653,209054,9908134,0,0.0,-0.0004055664805468649,0,1
3654,208178,3755384,0,0.0,-0.00017217630563707214,0,1
3655,203247,5540130,0,0.0,0.0,1,1
3656,207130,9504028,0,0.0,-0.001090909072516489,1,1
3657,302132,1391549,0,0.0,-0.0005454545362582445,1,1
3658,105255,102093,0,0.0,-0.00014876032807043034,1,1
3659,212345,746550,0,0.0,0.0,1,1
3660,303194,5049,0,0.0,-0.0009780108214998112,0,1
3661,204221,9711165,0,0.0,0.0004969696885908451,4,1
3662,303153,6149568,0,0.0,-9.917355204695355e-05,1,1
3663,210157,3277396,0,0.0,-0.01085322322967092,0,1
3664,303024,7175,0,0.0,-0.0005230588627250076,1,1
3665,301133,2194,0,0.0,-0.0006783418487232764,2,1
3666,211136,4817217,0,0.0,0.0,1,1
3667,302206,6709428,0,0.0,-4.958677602347678e-05,1,1
3668,207199,5145,0,0.0,4.9586776023476825e-05,2,1
3669,201047,5643315,0,0.0,-0.0005950413122817214,0,1
3670,301142,7183382,0,0.0,-0.0004112268778653321,1,1
3671,212146,106044,0,0.0,4.958677602347678e-05,2,1
3672,209203,107134,0,0.0,0.004664861385262024,4,1
3673,210246,4177713,0,0.0,-0.0005343756245396756,-2,1
3674,303065,212212,0,0.0,0.0009863035721180305,2,1
3675,210054,108075,0,0.0,0.0014434983199875747,3,1
3676,301119,202210,0,0.0,0.01000150068696458,4,1
3677,303218,4065689,0,0.0,-0.0002479338801173839,1,1
3678,207001,204260,1,0.058823529411764705,0.0021461570716811342,3,1
3679,202174,6024700,0,0.0,-0.011531680246348545,-1,1
3680,204129,4597799,0,0.0,-0.0008980256965214652,-1,1
3681,302059,9203081,0,0.0,0.0,1,1
3682,210132,201062,0,0.0,-0.00019834710409390708,1,1
3683,206094,3918197,0,0.0,0.0,1,1
3684,207199,8395666,0,0.0,-0.0003525632557099947,1,1
3685,212126,1815968,0,0.0,-0.0005950413122817214,1,1
3686,302207,9910006,0,0.0,0.0,1,1
3687,207175,112044,1,0.05,0.008468058801869753,13,1
3688,304007,7223947,0,0.0,-0.0005454545362582445,1,1
3689,210137,9809599,0,0.0,0.0,1,1
3690,210060,2220818,0,0.0,0.0,1,1
3691,301040,978352,0,0.0,-0.0004958677602347678,1,1
3692,303219,9202085,0,0.0,0.0,1,1
3693,110005,2186082,0,0.0,0.0,1,1
3694,112046,7189884,0,0.0,0.0,1,1
3695,201069,3887289,0,0.0,0.0,1,1
3696,301196,2367911,0,0.0,-0.00034710743216433745,1,1
3697,207052,9610043,0,0.0,0.011816041212692082,12,1
3698,203215,9604196,0,0.0,0.0,1,1
3699,301036,211188,0,0.0,-0.00016696255202637325,1,1
3700,210064,4091994,0,0.0,0.0,1,1
3701,205321,9376124,0,0.0,-0.0012537419225326976,0,1
3702,303121,2786811,0,0.0,0.0,1,1
3703,206221,110196,0,0.0,-0.0005528623376450845,-2,1
3704,206020,204051,0,0.0,0.013572683928250897,9,1
3705,212055,6850394,0,0.0,-0.0005067298242194839,1,1
3706,302169,9302116,0,0.0,0.0,1,1
3707,212348,9690034,0,0.0,0.0,1,1
3708,304044,205218,0,0.0,8.16059041969814e-05,2,1
3709,302171,206155,0,0.0,-0.0001983471040939071,1,1
3710,201248,9812239,0,0.0,-0.0012245837849980698,2,1
3711,203269,9908142,0,0.0,0.003237948488040299,13,1
3712,212143,1309592,0,0.0,0.0,1,1
3713,211200,8498051,0,0.0,-4.958677602347678e-05,0,1
3714,211258,7208764,0,0.0,-0.0001983471040939071,1,1
3715,208207,3061,0,0.0,-0.0002479338801173839,1,1
3716,302196,9910071,0,0.0,0.0,1,1
3717,212206,1336882,0,0.0,0.0,1,1
3718,303083,6329550,0,0.0,-0.00014876032807043034,1,1
3719,207067,205033,0,0.0,0.003546803603327276,8,1
3720,211259,6013543,0,0.0,-0.008760240440806024,1,1
3721,207135,3198,0,0.0,0.0002867711112283357,1,1
3722,302195,9203248,0,0.0,-0.0006942148643286749,1,1
3723,206141,109039,0,0.0,-0.0005556510174949356,3,1
3724,112231,105168,0,0.0,-0.0006170278703989664,1,1
3725,304005,2964425,0,0.0,-0.0002479338801173839,1,1
3726,303234,303194,0,0.0,0.0008788372694528576,1,1
3727,209063,204080,0,0.0,0.0,1,1
3728,201054,9363944,0,0.0,-0.0002975206561408607,-1,1
3729,206060,7043,0,0.0,-3.673094520257539e-06,1,1
3730,201061,4660993,0,0.0,-0.00034710743216433745,0,1
3731,110298,2436442,0,0.0,-0.0002479338801173839,1,1
3732,204097,107015,0,0.0,0.0,1,1
3733,209241,9404008,0,0.0,-0.005995907934049607,2,1
3734,202063,9311009,0,0.0,0.0,1,1
3735,203004,3262091,0,0.0,0.0,1,1
3736,201029,9710116,0,0.0,-0.0018032141062419053,-3,1
3737,205218,205043,0,0.0,-0.0017438210357703043,-1,0
3738,207193,6068,0,0.0,0.0,1,1
3739,208087,7189595,0,0.0,0.0,1,1
3740,210209,4284925,0,0.0,-0.0007037740007601384,-1,1
3741,201015,7761590,0,0.0,-0.0010361523734676696,-3,1
3742,211222,9764338,0,0.0,-0.0001983471040939071,1,1
3743,205204,9904116,0,0.0,-0.00022271196441161546,0,1
3744,112141,893582,0,0.0,0.0,1,1
3745,302168,2868695,0,0.0,0.0,1,1
3746,112013,9908076,0,0.0,0.0013850299298603245,4,1
3747,203206,9912152,1,0.14285714285714285,-0.0005329729185049716,0,1
3748,207026,67421,0,0.0,0.0,1,1
3749,205259,9463503,0,0.0,-0.0017897029818428746,-1,1
3750,205116,2073180,0,0.0,0.0,1,1
3751,212227,1116658,0,0.0,0.0,1,1
